,M_t,H_t,W_t,encoded
2016-10-16 00:00:00,1,0,0,97
2016-10-16 00:30:00,1,1,0,99
2016-10-16 01:00:00,1,2,0,101
2016-10-16 01:30:00,1,3,0,103
2016-10-16 02:00:00,1,4,0,105
2016-10-16 02:30:00,1,5,0,107
2016-10-16 03:00:00,1,6,0,109
2016-10-16 03:30:00,1,7,0,111
2016-10-16 04:00:00,1,8,0,113
2016-10-16 04:30:00,1,9,0,115
2016-10-16 05:00:00,1,10,0,117
2016-10-16 05:30:00,1,11,0,119
2016-10-16 06:00:00,1,12,0,121
2016-10-16 06:30:00,1,13,0,123
2016-10-16 07:00:00,1,14,0,125
2016-10-16 07:30:00,1,15,0,127
2016-10-16 08:00:00,1,16,0,129
2016-10-16 08:30:00,1,17,0,131
2016-10-16 09:00:00,1,18,0,133
2016-10-16 09:30:00,1,19,0,135
2016-10-16 10:00:00,1,20,0,137
2016-10-16 10:30:00,1,21,0,139
2016-10-16 11:00:00,1,22,0,141
2016-10-16 11:30:00,1,23,0,143
2016-10-16 12:00:00,1,24,0,145
2016-10-16 12:30:00,1,25,0,147
2016-10-16 13:00:00,1,26,0,149
2016-10-16 13:30:00,1,27,0,151
2016-10-16 14:00:00,1,28,0,153
2016-10-16 14:30:00,1,29,0,155
2016-10-16 15:00:00,1,30,0,157
2016-10-16 15:30:00,1,31,0,159
2016-10-16 16:00:00,1,32,0,161
2016-10-16 16:30:00,1,33,0,163
2016-10-16 17:00:00,1,34,0,165
2016-10-16 17:30:00,1,35,0,167
2016-10-16 18:00:00,1,36,0,169
2016-10-16 18:30:00,1,37,0,171
2016-10-16 19:00:00,1,38,0,173
2016-10-16 19:30:00,1,39,0,175
2016-10-16 20:00:00,1,40,0,177
2016-10-16 20:30:00,1,41,0,179
2016-10-16 21:00:00,1,42,0,181
2016-10-16 21:30:00,1,43,0,183
2016-10-16 22:00:00,1,44,0,185
2016-10-16 22:30:00,1,45,0,187
2016-10-16 23:00:00,1,46,0,189
2016-10-16 23:30:00,1,47,0,191
2016-10-17 00:00:00,0,0,1,2
2016-10-17 00:30:00,0,1,1,4
2016-10-17 01:00:00,0,2,1,6
2016-10-17 01:30:00,0,3,1,8
2016-10-17 02:00:00,0,4,1,10
2016-10-17 02:30:00,0,5,1,12
2016-10-17 03:00:00,0,6,1,14
2016-10-17 03:30:00,0,7,1,16
2016-10-17 04:00:00,0,8,1,18
2016-10-17 04:30:00,0,9,1,20
2016-10-17 05:00:00,0,10,1,22
2016-10-17 05:30:00,0,11,1,24
2016-10-17 06:00:00,0,12,1,26
2016-10-17 06:30:00,0,13,1,28
2016-10-17 07:00:00,0,14,1,30
2016-10-17 07:30:00,0,15,1,32
2016-10-17 08:00:00,0,16,1,34
2016-10-17 08:30:00,0,17,1,36
2016-10-17 09:00:00,0,18,1,38
2016-10-17 09:30:00,0,19,1,40
2016-10-17 10:00:00,0,20,1,42
2016-10-17 10:30:00,0,21,1,44
2016-10-17 11:00:00,0,22,1,46
2016-10-17 11:30:00,0,23,1,48
2016-10-17 12:00:00,0,24,1,50
2016-10-17 12:30:00,0,25,1,52
2016-10-17 13:00:00,0,26,1,54
2016-10-17 13:30:00,0,27,1,56
2016-10-17 14:00:00,0,28,1,58
2016-10-17 14:30:00,0,29,1,60
2016-10-17 15:00:00,0,30,1,62
2016-10-17 15:30:00,0,31,1,64
2016-10-17 16:00:00,0,32,1,66
2016-10-17 16:30:00,0,33,1,68
2016-10-17 17:00:00,0,34,1,70
2016-10-17 17:30:00,0,35,1,72
2016-10-17 18:00:00,0,36,1,74
2016-10-17 18:30:00,0,37,1,76
2016-10-17 19:00:00,0,38,1,78
2016-10-17 19:30:00,0,39,1,80
2016-10-17 20:00:00,0,40,1,82
2016-10-17 20:30:00,0,41,1,84
2016-10-17 21:00:00,0,42,1,86
2016-10-17 21:30:00,0,43,1,88
2016-10-17 22:00:00,0,44,1,90
2016-10-17 22:30:00,0,45,1,92
2016-10-17 23:00:00,0,46,1,94
2016-10-17 23:30:00,0,47,1,96
2016-10-18 00:00:00,0,0,1,2
2016-10-18 00:30:00,0,1,1,4
2016-10-18 01:00:00,0,2,1,6
2016-10-18 01:30:00,0,3,1,8
2016-10-18 02:00:00,0,4,1,10
2016-10-18 02:30:00,0,5,1,12
2016-10-18 03:00:00,0,6,1,14
2016-10-18 03:30:00,0,7,1,16
2016-10-18 04:00:00,0,8,1,18
2016-10-18 04:30:00,0,9,1,20
2016-10-18 05:00:00,0,10,1,22
2016-10-18 05:30:00,0,11,1,24
2016-10-18 06:00:00,0,12,1,26
2016-10-18 06:30:00,0,13,1,28
2016-10-18 07:00:00,0,14,1,30
2016-10-18 07:30:00,0,15,1,32
2016-10-18 08:00:00,0,16,1,34
2016-10-18 08:30:00,0,17,1,36
2016-10-18 09:00:00,0,18,1,38
2016-10-18 09:30:00,0,19,1,40
2016-10-18 10:00:00,0,20,1,42
2016-10-18 10:30:00,0,21,1,44
2016-10-18 11:00:00,0,22,1,46
2016-10-18 11:30:00,0,23,1,48
2016-10-18 12:00:00,0,24,1,50
2016-10-18 12:30:00,0,25,1,52
2016-10-18 13:00:00,0,26,1,54
2016-10-18 13:30:00,0,27,1,56
2016-10-18 14:00:00,0,28,1,58
2016-10-18 14:30:00,0,29,1,60
2016-10-18 15:00:00,0,30,1,62
2016-10-18 15:30:00,0,31,1,64
