,M_t,H_t,W_t,encoded
2017-05-14 00:00:00,1,0,0,97
2017-05-14 00:30:00,1,1,0,99
2017-05-14 01:00:00,1,2,0,101
2017-05-14 01:30:00,1,3,0,103
2017-05-14 02:00:00,1,4,0,105
2017-05-14 02:30:00,1,5,0,107
2017-05-14 03:00:00,1,6,0,109
2017-05-14 03:30:00,1,7,0,111
2017-05-14 04:00:00,1,8,0,113
2017-05-14 04:30:00,1,9,0,115
2017-05-14 05:00:00,1,10,0,117
2017-05-14 05:30:00,1,11,0,119
2017-05-14 06:00:00,1,12,0,121
2017-05-14 06:30:00,1,13,0,123
2017-05-14 07:00:00,1,14,0,125
2017-05-14 07:30:00,1,15,0,127
2017-05-14 08:00:00,1,16,0,129
2017-05-14 08:30:00,1,17,0,131
2017-05-14 09:00:00,0,18,0,37
2017-05-14 09:30:00,0,19,0,39
2017-05-14 10:00:00,0,20,0,41
2017-05-14 10:30:00,0,21,0,43
2017-05-14 11:00:00,0,22,0,45
2017-05-14 11:30:00,0,23,0,47
2017-05-14 12:00:00,0,24,0,49
2017-05-14 12:30:00,0,25,0,51
2017-05-14 13:00:00,0,26,0,53
2017-05-14 13:30:00,0,27,0,55
2017-05-14 14:00:00,0,28,0,57
2017-05-14 14:30:00,0,29,0,59
2017-05-14 15:00:00,0,30,0,61
2017-05-14 15:30:00,0,31,0,63
2017-05-14 16:00:00,0,32,0,65
2017-05-14 16:30:00,0,33,0,67
2017-05-14 17:00:00,1,34,0,165
2017-05-14 17:30:00,1,35,0,167
2017-05-14 18:00:00,1,36,0,169
2017-05-14 18:30:00,1,37,0,171
2017-05-14 19:00:00,1,38,0,173
2017-05-14 19:30:00,1,39,0,175
2017-05-14 20:00:00,1,40,0,177
2017-05-14 20:30:00,1,41,0,179
2017-05-14 21:00:00,1,42,0,181
2017-05-14 21:30:00,1,43,0,183
2017-05-14 22:00:00,1,44,0,185
2017-05-14 22:30:00,1,45,0,187
2017-05-14 23:00:00,1,46,0,189
2017-05-14 23:30:00,1,47,0,191
2017-05-15 00:00:00,1,0,1,98
2017-05-15 00:30:00,1,1,1,100
2017-05-15 01:00:00,1,2,1,102
2017-05-15 01:30:00,1,3,1,104
2017-05-15 02:00:00,1,4,1,106
2017-05-15 02:30:00,1,5,1,108
2017-05-15 03:00:00,1,6,1,110
2017-05-15 03:30:00,1,7,1,112
2017-05-15 04:00:00,1,8,1,114
2017-05-15 04:30:00,1,9,1,116
2017-05-15 05:00:00,1,10,1,118
2017-05-15 05:30:00,1,11,1,120
2017-05-15 06:00:00,1,12,1,122
2017-05-15 06:30:00,1,13,1,124
2017-05-15 07:00:00,1,14,1,126
2017-05-15 07:30:00,1,15,1,128
2017-05-15 08:00:00,1,16,1,130
2017-05-15 08:30:00,1,17,1,132
2017-05-15 09:00:00,0,18,1,38
2017-05-15 09:30:00,0,19,1,40
2017-05-15 10:00:00,0,20,1,42
2017-05-15 10:30:00,0,21,1,44
2017-05-15 11:00:00,0,22,1,46
2017-05-15 11:30:00,0,23,1,48
2017-05-15 12:00:00,0,24,1,50
2017-05-15 12:30:00,0,25,1,52
2017-05-15 13:00:00,0,26,1,54
2017-05-15 13:30:00,0,27,1,56
2017-05-15 14:00:00,0,28,1,58
2017-05-15 14:30:00,0,29,1,60
2017-05-15 15:00:00,0,30,1,62
2017-05-15 15:30:00,0,31,1,64
2017-05-15 16:00:00,0,32,1,66
2017-05-15 16:30:00,0,33,1,68
2017-05-15 17:00:00,1,34,1,166
2017-05-15 17:30:00,1,35,1,168
2017-05-15 18:00:00,1,36,1,170
2017-05-15 18:30:00,1,37,1,172
2017-05-15 19:00:00,1,38,1,174
2017-05-15 19:30:00,1,39,1,176
2017-05-15 20:00:00,1,40,1,178
2017-05-15 20:30:00,1,41,1,180
2017-05-15 21:00:00,1,42,1,182
2017-05-15 21:30:00,1,43,1,184
2017-05-15 22:00:00,1,44,1,186
2017-05-15 22:30:00,1,45,1,188
2017-05-15 23:00:00,1,46,1,190
2017-05-15 23:30:00,1,47,1,192
2017-05-16 00:00:00,1,0,1,98
2017-05-16 00:30:00,1,1,1,100
2017-05-16 01:00:00,1,2,1,102
2017-05-16 01:30:00,1,3,1,104
2017-05-16 02:00:00,1,4,1,106
2017-05-16 02:30:00,1,5,1,108
2017-05-16 03:00:00,1,6,1,110
2017-05-16 03:30:00,1,7,1,112
2017-05-16 04:00:00,1,8,1,114
2017-05-16 04:30:00,1,9,1,116
2017-05-16 05:00:00,1,10,1,118
2017-05-16 05:30:00,1,11,1,120
2017-05-16 06:00:00,1,12,1,122
2017-05-16 06:30:00,1,13,1,124
2017-05-16 07:00:00,1,14,1,126
2017-05-16 07:30:00,1,15,1,128
2017-05-16 08:00:00,1,16,1,130
2017-05-16 08:30:00,1,17,1,132
2017-05-16 09:00:00,0,18,1,38
2017-05-16 09:30:00,0,19,1,40
2017-05-16 10:00:00,0,20,1,42
2017-05-16 10:30:00,0,21,1,44
2017-05-16 11:00:00,0,22,1,46
2017-05-16 11:30:00,0,23,1,48
2017-05-16 12:00:00,0,24,1,50
2017-05-16 12:30:00,0,25,1,52
2017-05-16 13:00:00,0,26,1,54
2017-05-16 13:30:00,0,27,1,56
2017-05-16 14:00:00,0,28,1,58
2017-05-16 14:30:00,0,29,1,60
2017-05-16 15:00:00,0,30,1,62
2017-05-16 15:30:00,0,31,1,64
2017-05-16 16:00:00,0,32,1,66
2017-05-16 16:30:00,0,33,1,68
2017-05-16 17:00:00,1,34,1,166
2017-05-16 17:30:00,1,35,1,168
2017-05-16 18:00:00,1,36,1,170
2017-05-16 18:30:00,1,37,1,172
2017-05-16 19:00:00,1,38,1,174
2017-05-16 19:30:00,1,39,1,176
2017-05-16 20:00:00,1,40,1,178
